library name	unit	plate	target	setting	scale	evaluation	outcome	baseline	baseline+proliferation	baseline+remaining_growth	baseline+proliferation+remaining_growth
1-1_B02_MET	plate1-rep1	plate1	MET	primary	inherited_log2	within_group	-0.120011016343	-0.0784070619426	-0.0831804476741	-0.0744187510341	-0.0836224633251
1-1_B03_GLIS3	plate1-rep1	plate1	GLIS3	primary	inherited_log2	within_group	-0.0381426868253	-0.0160605982473	-0.0180749804833	-0.0143239672333	-0.0192607878353
1-1_B04_TIGIT	plate1-rep1	plate1	TIGIT	primary	inherited_log2	within_group	-0.0419435347819	-0.00464406137279	-0.00751251183537	-0.00382618155304	-0.00917627708099
1-1_B05_TDTOMATO	plate1-rep1	plate1	TDTOMATO	primary	inherited_log2	within_group	0.0282162930336	-0.010505012421	-0.0076285743653	-0.0107821109688	-0.00503757322
1-1_B06_TRP53	plate1-rep1	plate1	TRP53	primary	inherited_log2	within_group	0.0913125623763	0.074462740598	0.0817327172189	0.0706079598692	0.0706985446189
1-1_B07_ACP6	plate1-rep1	plate1	ACP6	primary	inherited_log2	within_group	-0.0257970518368	-0.00952172624679	-0.00627593758351	-0.00775619139236	-0.0107424711632
1-1_B08_PINK1	plate1-rep1	plate1	PINK1	primary	inherited_log2	within_group	-0.038087042051	-0.0131812948664	-0.0129891285219	-0.0124093555988	-0.0132122687421
1-1_B09_EIF2AK3	plate1-rep1	plate1	EIF2AK3	primary	inherited_log2	within_group	-0.0166428231013	-0.00546620982949	-0.00553381525824	-0.00440642105374	-0.00898667540992
1-1_B10_CCBE1	plate1-rep1	plate1	CCBE1	primary	inherited_log2	within_group	-0.00908520731511	-0.0172176160019	-0.0133246307746	-0.0107408166348	-0.00603073428078
1-1_B11_GDF2	plate1-rep1	plate1	GDF2	primary	inherited_log2	within_group	-0.0241373287482	-0.0071568702923	-0.00642621509863	-0.00594227664401	-0.0083701390675
1-1_C02_TEAD1	plate1-rep1	plate1	TEAD1	primary	inherited_log2	within_group	-0.0148521499745	-0.0135466318508	-0.0129491333787	-0.00831466488138	-0.00780743082085
1-1_C03_MECOM	plate1-rep1	plate1	MECOM	primary	inherited_log2	within_group	-0.0299710198375	-0.0108211089433	-0.0129103312035	-0.0121029529326	-0.0161468908295
1-1_C04_HUWE1	plate1-rep1	plate1	HUWE1	primary	inherited_log2	within_group	-0.118971490618	-0.0594627203225	-0.0609116657381	-0.0567561416516	-0.0588881506499
1-1_C05_SFTPD	plate1-rep1	plate1	SFTPD	primary	inherited_log2	within_group	-0.03022857162	-0.00926094776291	-0.00846865501474	-0.0116576922898	-0.01147083042
1-1_C06_TRP63	plate1-rep1	plate1	TRP63	primary	inherited_log2	within_group	-0.0208403847481	0.0117086028382	0.0117094390339	0.0104347091059	0.00957076458555
1-1_C07_IL1A	plate1-rep1	plate1	IL1A	primary	inherited_log2	within_group	-0.0237674039892	0.00703307888972	0.0051456117801	0.00417074535476	-0.00175817744353
1-1_C08_PRKN	plate1-rep1	plate1	PRKN	primary	inherited_log2	within_group	-0.0283080183662	-0.00268652668579	0.000688014507582	-0.00616227793638	-0.004775930795
1-1_C09_TIGIT	plate1-rep1	plate1	TIGIT	primary	inherited_log2	within_group	-0.0107606550264	-0.000579565985885	-0.00473091876692	-0.00181049010251	-0.00548703548744
1-1_C10_BMP10	plate1-rep1	plate1	BMP10	primary	inherited_log2	within_group	-0.0286930200057	0.018930700402	0.019901628584	0.0171500955314	0.0129291316038
1-1_C11_PLA2G15	plate1-rep1	plate1	PLA2G15	primary	inherited_log2	within_group	-0.0229300732865	0.00402795260582	0.0057159275643	0.00146633436183	0.0069257819922
1-1_D02_ROR1	plate1-rep1	plate1	ROR1	primary	inherited_log2	within_group	-0.00810437242466	0.00244204160074	0.00180625395624	0.00259626433092	0.00265973595422
1-1_D03_NPNT	plate1-rep1	plate1	NPNT	primary	inherited_log2	within_group	-0.0200797003675	0.00893569385177	0.00397830326371	0.0163609866864	0.00529377353593
1-1_D04_RNF43	plate1-rep1	plate1	RNF43	primary	inherited_log2	within_group	0.00425801313138	0.00938800323215	0.00851737712879	0.00556625406595	0.0029560547241
1-1_D05_TNS1	plate1-rep1	plate1	TNS1	primary	inherited_log2	within_group	0.0362700455311	0.0409967729454	0.0395097910197	0.0353541952522	0.0328001092997
1-1_D06_TTF1	plate1-rep1	plate1	TTF1	primary	inherited_log2	within_group	0.0251482954828	-0.0367906189872	-0.036860701228	-0.037170541994	-0.0392460514851
1-1_D07_TIGIT	plate1-rep1	plate1	TIGIT	primary	inherited_log2	within_group	-0.0130360925089	0.0138423334105	0.0134533711136	0.0164947892956	0.00967984326249
1-1_D08_KEAP1	plate1-rep1	plate1	KEAP1	primary	inherited_log2	within_group	-0.00192485784574	-0.0190203898255	-0.0142159150217	-0.0179836990673	-0.0121894084358
1-1_D09_TFEB	plate1-rep1	plate1	TFEB	primary	inherited_log2	within_group	-0.0241876516905	0.00622059196187	0.00547547005144	0.00775701290645	0.00493104228306
1-1_D10_FGF7	plate1-rep1	plate1	FGF7	primary	inherited_log2	within_group	-0.0145852689358	0.0174120845151	0.0162563863328	0.0225038678626	0.0209352695645
1-1_D11_IL1A	plate1-rep1	plate1	IL1A	primary	inherited_log2	within_group	0.022323120141	0.0125278439942	0.0122444524753	0.0154999876114	0.0165983583186
1-1_E02_TFCP2L1	plate1-rep1	plate1	TFCP2L1	primary	inherited_log2	within_group	-0.0031265888062	-0.010472118688	-0.0105715742734	-0.00785858794401	-0.00854796467117
1-1_E03_TIGIT	plate1-rep1	plate1	TIGIT	primary	inherited_log2	within_group	-0.00242495112045	0.00091699647185	-0.000992609032061	0.00411487380363	-0.000195911358164
1-1_E04_SOX4	plate1-rep1	plate1	SOX4	primary	inherited_log2	within_group	-0.0132638058989	-0.0158112271844	-0.0120666163247	-0.0147375563837	-0.00702417981717
1-1_E05_TWIST1	plate1-rep1	plate1	TWIST1	primary	inherited_log2	within_group	-0.00714616375163	0.0167721760015	0.0144325678018	0.0153319516713	0.00900551122162
1-1_E06_NKX21	plate1-rep1	plate1	NKX21	primary	inherited_log2	within_group	0.209398065425	0.10461798225	0.105700145185	0.111184390802	0.119771906655
1-1_E07_USP30	plate1-rep1	plate1	USP30	primary	inherited_log2	within_group	0.00934695968812	0.0091607549108	0.0093818382629	0.00935421407071	0.0103459952253
1-1_E08_NFE2L2	plate1-rep1	plate1	NFE2L2	primary	inherited_log2	within_group	0.0188852255838	-0.00423634597502	-0.00135842265776	-0.00220317981277	0.0023805378589
1-1_E09_ULK1	plate1-rep1	plate1	ULK1	primary	inherited_log2	within_group	-0.0061740687908	-0.0070004617471	-0.0122097738312	-0.00743128850142	-0.0168564951748
