unit_id	patient	arm	cells	library_size	TMM_factor
P0006_normal	P0006	normal	91	753290	0.789606150410139
P0006_lesion	P0006	lesion	100	1058993	1.31366793737748
P0018_normal	P0018	normal	76	595797	0.89448549593866
P0018_lesion	P0018	lesion	1002	15587018	1.16896283688996
P0019_normal	P0019	normal	151	1609259	0.863917578332202
P0019_lesion	P0019	lesion	222	2470846	1.22630435086041
P0020_normal	P0020	normal	191	1344998	0.843406717801073
P0020_lesion	P0020	lesion	434	8636882	1.01667725303893
P0028_normal	P0028	normal	208	1975708	0.882525700796933
P0028_lesion	P0028	lesion	984	18446783	1.09708053591561
P0030_normal	P0030	normal	72	525513	0.929110930635269
P0030_lesion	P0030	lesion	784	4356721	1.09517609515503
P0031_normal	P0031	normal	250	1641238	0.924694857974754
P0031_lesion	P0031	lesion	182	3348259	1.38037107863179
P0034_normal	P0034	normal	369	2765270	0.866192022869398
P0034_lesion	P0034	lesion	2374	29900474	0.931779725775167
