unit_id	patient	arm	cells
P0006_normal	P0006	normal	91
P0006_lesion	P0006	lesion	100
P0018_normal	P0018	normal	76
P0018_lesion	P0018	lesion	1002
P0019_normal	P0019	normal	151
P0019_lesion	P0019	lesion	222
P0020_normal	P0020	normal	191
P0020_lesion	P0020	lesion	434
P0028_normal	P0028	normal	208
P0028_lesion	P0028	lesion	984
P0030_normal	P0030	normal	72
P0030_lesion	P0030	lesion	784
P0031_normal	P0031	normal	250
P0031_lesion	P0031	lesion	182
P0034_normal	P0034	normal	369
P0034_lesion	P0034	lesion	2374
