sample_id	day	label	cells_before_depth	cells_after_depth	median_raw_umi
D10-E1	10	AT2	374	347	650.0
D10-E1	10	AT2 activated	29	28	677.0
D10-E1	10	Krt8+ ADI	84	84	755.5
D10-E2	10	AT2	59	59	1128.0
D10-E2	10	AT2 activated	112	112	1117.0
D10-E2	10	Krt8+ ADI	74	74	1220.0
D11-E1	11	AT2	45	45	976.0
D11-E1	11	AT2 activated	10	10	966.0
D11-E1	11	Krt8+ ADI	98	98	1176.0
D11-E2	11	AT2	189	189	859.0
D11-E2	11	AT2 activated	51	51	1097.0
D11-E2	11	Krt8+ ADI	93	93	993.0
D12-E1	12	AT2	347	347	896.0
D12-E1	12	AT2 activated	58	58	957.0
D12-E1	12	Krt8+ ADI	109	109	1025.0
D12-E2	12	AT2	169	169	809.0
D12-E2	12	AT2 activated	37	37	820.0
D12-E2	12	Krt8+ ADI	87	87	832.0
D13-E1	13	AT2	189	189	856.0
D13-E1	13	AT2 activated	40	40	946.5
D13-E1	13	Krt8+ ADI	116	116	888.0
D13-E2	13	AT2	167	167	915.0
D13-E2	13	AT2 activated	64	64	899.5
D13-E2	13	Krt8+ ADI	78	78	906.5
D15-E1	15	AT2	380	380	1213.0
D15-E1	15	AT2 activated	38	38	1368.5
D15-E1	15	Krt8+ ADI	59	59	1579.0
D15-E2	15	AT2	269	269	1134.0
D15-E2	15	AT2 activated	60	60	1159.5
D15-E2	15	Krt8+ ADI	82	82	1242.5
D2-E1	2	AT2	210	210	937.0
D2-E1	2	AT2 activated	333	333	984.0
D2-E1	2	Krt8+ ADI	32	32	863.0
D2-E2	2	AT2	243	197	674.0
D2-E2	2	AT2 activated	171	143	695.0
D2-E2	2	Krt8+ ADI	48	41	762.5
D21-E	21	AT2	562	562	766.0
D21-E	21	AT2 activated	113	113	861.0
D21-E	21	Krt8+ ADI	138	138	855.5
D3-E1	3	AT2	200	200	783.0
D3-E1	3	AT2 activated	514	514	900.5
D3-E1	3	Krt8+ ADI	84	84	837.0
D3-E2	3	AT2	167	167	899.0
D3-E2	3	AT2 activated	554	554	968.5
D3-E2	3	Krt8+ ADI	59	59	925.0
D4-E1	4	AT2	118	118	1413.5
D4-E1	4	AT2 activated	541	541	1587.0
D4-E1	4	Krt8+ ADI	133	133	1709.0
D4-E2	4	AT2	79	79	1319.0
D4-E2	4	AT2 activated	811	811	1468.0
D4-E2	4	Krt8+ ADI	84	84	1638.0
D5-E1	5	AT2	120	120	2065.5
D5-E1	5	AT2 activated	490	490	2218.5
D5-E1	5	Krt8+ ADI	134	134	2258.5
D5-E2	5	AT2	93	93	1388.0
D5-E2	5	AT2 activated	523	523	1509.0
D5-E2	5	Krt8+ ADI	85	85	1431.0
D6-E1	6	AT2	112	112	1974.5
D6-E1	6	AT2 activated	294	294	2189.0
D6-E1	6	Krt8+ ADI	78	78	2304.5
D7-E1	7	AT2	58	58	1681.0
D7-E1	7	AT2 activated	162	162	1951.5
D7-E1	7	Krt8+ ADI	124	124	2097.5
D7-E2	7	AT2	131	131	1269.0
D7-E2	7	AT2 activated	255	255	1550.0
D7-E2	7	Krt8+ ADI	64	64	1650.0
D8-E1	8	AT2	82	82	1176.0
D8-E1	8	AT2 activated	124	124	1575.0
D8-E1	8	Krt8+ ADI	87	87	1468.0
D8-E2	8	AT2	53	53	1484.0
D8-E2	8	AT2 activated	149	149	1554.0
D8-E2	8	Krt8+ ADI	105	105	1510.0
D9-E1	9	AT2	66	66	1870.0
D9-E1	9	AT2 activated	93	93	2248.0
D9-E1	9	Krt8+ ADI	134	134	2308.5
D9-E2	9	AT2	59	59	1381.0
D9-E2	9	AT2 activated	68	68	1586.0
D9-E2	9	Krt8+ ADI	99	99	1798.0
