module	source_genes	assayed_genes	fraction	eligible
Guo_AT1_AT2_external	99	99	1.0	True
Guo_minus_identity	57	57	1.0	True
Guo_minus_identity_and_controls	53	53	1.0	True
Guo_AT1	98	97	0.9897959183673469	True
Guo_AT2	99	99	1.0	True
HALLMARK_E2F_TARGETS	199	190	0.9547738693467337	True
HALLMARK_G2M_CHECKPOINT	195	181	0.9282051282051282	True
HALLMARK_HYPOXIA	199	188	0.9447236180904522	True
HALLMARK_INFLAMMATORY_RESPONSE	197	194	0.9847715736040609	True
HALLMARK_P53_PATHWAY	200	192	0.96	True
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	111	105	0.9459459459459459	True
contract_development_specific	94	94	1.0	True
contract_shared_remodelling	12	12	1.0	True
contract_lesion_specific	91	88	0.967032967032967	True
Strunz_filtered_development_51	51	51	1.0	True
contract_shared_D_I	5	5	1.0	True
contract_shared_I_L	7	7	1.0	True
